4.189631804320819164e+00	2.212983344093512716e+00	3.921316034311203680e+00	3.328880839588406637e+00	2.557787398437394000e+00	4.329547557521260970e+00	3.203353393856555709e+00	2.361668409930442358e+00	4.553646165856874539e+00	1.177515797716613966e+00	4.850883109669880788e+00	3.037657686811764624e+00	2.835071588548927046e+00	3.278575332870058645e+00
4.274627598734536349e+00	2.230015354029901697e+00	3.881895079589795738e+00	3.213059291650815830e+00	2.549376062978740087e+00	4.390353431317774557e+00	3.219724405269577261e+00	2.360883353376306726e+00	4.543586034321955403e+00	1.197968076056054043e+00	4.941136057366518841e+00	3.055379968240719002e+00	2.812853413114437373e+00	3.352602415847476536e+00
4.279853398845092194e+00	2.223751457499678619e+00	3.873806646949268018e+00	3.215791528094962715e+00	2.556648039845163201e+00	4.389158429593872590e+00	3.222280010232306147e+00	2.363528537419445907e+00	4.542598812467260494e+00	1.187480937914401569e+00	4.934556617298579084e+00	3.068214497916813333e+00	2.813455125737888363e+00	3.352336502079873881e+00
4.303590929554880873e+00	2.260579198467205675e+00	3.848233966680731033e+00	3.215507608173620913e+00	2.659881240185510087e+00	4.368040595512355573e+00	3.235990076614490452e+00	2.322560005606327138e+00	4.481411048692758747e+00	1.214181034479433263e+00	4.921311813519766432e+00	3.123769107752430330e+00	2.772779576127494039e+00	3.295624340527641749e+00
4.307184737077091263e+00	2.258857563092079079e+00	3.839554038975466099e+00	3.224743004717964379e+00	2.678205453005509717e+00	4.353198946877085085e+00	3.246249611864303386e+00	2.332230817724506355e+00	4.473488869109988109e+00	1.198319855355235886e+00	4.906641607972035857e+00	3.142091823747528156e+00	2.771874333371238563e+00	3.290819879004615256e+00
4.394620565455190864e+00	2.447647924953801013e+00	3.745657720189930373e+00	3.219357375438375080e+00	3.156930299539820073e+00	4.168183386613923957e+00	3.285465244832863618e+00	2.140093272758613274e+00	4.166885207750817166e+00	1.391087774919663955e+00	4.827555421035374827e+00	3.376594491813595944e+00	2.646084192571653393e+00	3.057297664021082273e+00
4.449858050776015261e+00	2.422913380820029605e+00	3.767805577246661652e+00	3.241027384710131631e+00	3.113106566563006439e+00	4.082836641929246113e+00	3.386897774690460494e+00	2.251236229621675022e+00	4.058502966315123750e+00	1.421763637592215357e+00	4.810784595006886377e+00	3.430220017941749688e+00	2.709218749043193153e+00	3.090983999475966915e+00
4.442919583365185332e+00	2.421898296796866745e+00	3.769609649255891703e+00	3.249761089648310008e+00	3.103215328651773408e+00	4.084620630645823702e+00	3.384191081762368380e+00	2.252353799559563718e+00	4.061347976472660548e+00	1.422960054881549974e+00	4.822588270415153922e+00	3.423592595810571293e+00	2.712302389718311169e+00	3.085794824748331777e+00
4.443177170805258314e+00	2.421692807564149952e+00	3.768937712463413359e+00	3.250006473474970292e+00	3.103153700785498792e+00	4.084282802855518035e+00	3.384474308165310141e+00	2.252498871681801518e+00	4.061139497653215358e+00	1.422976549833690596e+00	4.822787724739287185e+00	3.423565945519619458e+00	2.712504165029361314e+00	3.085957841161266924e+00
4.443177170805258314e+00	2.421692807564149952e+00	3.768937712463413359e+00	3.250006473474970292e+00	4.918814360421466247e+00	5.769597710324914530e+00	5.003842741035910535e+00	6.864396868209230451e-01	4.061139497653215358e+00	1.422976549833690596e+00	4.822787724739287185e+00	3.423565945519619458e+00	4.823233229480043960e+00	4.832420353634557131e+00
4.493662758051628181e+00	2.498439227582001987e+00	3.760593991908935063e+00	3.269477698951848588e+00	4.912086656280351349e+00	5.720958573153835047e+00	4.952124076468725100e+00	7.391052294177857807e-01	4.135897599221269871e+00	1.447036131863173036e+00	4.770780442042904745e+00	3.564389214557149188e+00	4.826535969931152970e+00	4.647064460277962716e+00
4.504066230245521218e+00	2.514657031382713903e+00	3.742482987818782636e+00	3.268338917551174561e+00	4.908653279632227751e+00	5.680720847414086450e+00	4.937206459888556331e+00	7.605036685148882647e-01	4.164897657565336253e+00	1.501300980154709475e+00	4.776293020982861570e+00	3.547754209762738142e+00	4.818081857771682408e+00	4.613194881023446214e+00
4.699176011187183200e+00	2.383162531708094445e+00	4.063888685316374705e+00	3.245805750673728340e+00	4.876181619233342701e+00	5.495374870274910784e+00	4.875089963823884709e+00	1.234369088380777413e+00	3.820980088287898369e+00	1.580988131021608734e+00	5.118201603657410281e+00	3.451266943785118002e+00	4.398163522398765402e+00	4.495503219959640973e+00
4.645062602589138834e+00	2.471989015646207655e+00	4.032893888849638842e+00	3.357437989139098633e+00	4.817905813424673944e+00	5.345790291319100440e+00	4.903644303554622219e+00	1.416758570541511109e+00	3.876326880854568113e+00	1.727325559331255089e+00	5.102954689105184016e+00	3.432104796676623160e+00	4.512217851964917870e+00	4.318957927779412564e+00
4.652763143771696086e+00	2.472649396753097584e+00	4.042973037951111515e+00	3.342243119316467670e+00	4.816885509734414761e+00	5.331315646815643738e+00	4.897756328399011316e+00	1.435159019469121500e+00	3.869190329476071888e+00	1.744036578449271957e+00	5.113478762350027296e+00	3.435087334190576769e+00	4.497958918660409644e+00	4.309873055439024547e+00
4.692137558303468126e+00	2.470798731419883598e+00	4.040305926797828739e+00	3.322787644173838206e+00	4.823437292503366614e+00	5.326481554758899506e+00	4.881485969383861701e+00	1.406317446977475072e+00	3.875715981776099550e+00	1.785378133672637535e+00	5.101538782357317281e+00	3.447857755193024065e+00	4.476384519220787617e+00	4.310742884237449779e+00
4.692137558303468126e+00	2.470798731419883598e+00	4.040305926797828739e+00	3.322787644173838206e+00	4.823437292503366614e+00	5.326481554758899506e+00	4.881485969383861701e+00	1.406317446977475072e+00	3.875715981776099550e+00	1.785378133672637535e+00	5.101538782357317281e+00	3.447857755193024065e+00	4.476384519220787617e+00	4.310742884237449779e+00
5.773648901131586797e+00	3.269876238441451477e+00	3.768937712463413359e+00	3.250006473474970292e+00	2.904949434539338071e+00	3.948091702220426047e+00	3.384474308165310141e+00	2.252498871681801518e+00	4.061139497653215358e+00	1.422976549833690596e+00	4.822787724739287185e+00	3.423565945519619458e+00	4.870321823755079826e+00	2.150750453986262301e+00
5.774754843067273491e+00	3.082293537410537798e+00	3.813738301604542080e+00	3.205996366241632423e+00	2.908976436737680249e+00	3.937347450928238679e+00	3.513635479360118552e+00	2.252018473357605188e+00	4.237099854586638514e+00	1.534139977193476057e+00	4.827620074741560074e+00	3.366364201247846744e+00	4.606412028388557900e+00	2.407901009245407398e+00
5.607722546941808162e+00	2.926057488803723405e+00	3.837747460645243969e+00	3.286110880076265506e+00	2.970270428341053481e+00	3.895953490231114813e+00	3.567495513474682856e+00	2.261919341543771722e+00	4.283198956090547682e+00	1.487927799513346416e+00	4.823139916791337356e+00	3.629161898230695016e+00	4.601922831009254367e+00	2.537083481182913491e+00
5.615788153996753351e+00	2.872377037988252724e+00	3.812624061858813196e+00	3.293692164242263409e+00	2.941817305701268204e+00	3.910987584209034917e+00	3.560290899613178350e+00	2.257286887923259044e+00	4.337877289351763643e+00	1.524289704503232423e+00	4.834902545789508288e+00	3.605788299126432950e+00	4.588197396982643284e+00	2.559792701589354902e+00
5.614002037578144311e+00	2.871508189475446837e+00	3.813039189296747900e+00	3.294581009588806619e+00	2.941473096350464278e+00	3.910746688983150143e+00	3.560006935115505033e+00	2.257724380606771497e+00	4.338484792877771667e+00	1.523004969919775853e+00	4.834651974583203504e+00	3.604933015431158960e+00	4.589839627492091623e+00	2.561716125576720682e+00
4.443177170805258314e+00	2.421692807564149952e+00	1.724887268036389365e+00	4.420727996546595762e+00	1.397339437866563339e+00	3.317461486134481774e+00	4.605629509167927793e+00	5.762508737846947504e-01	4.061139497653215358e+00	1.422976549833690596e+00	4.822787724739287185e+00	3.423565945519619458e+00	2.712504165029361314e+00	3.085957841161266924e+00
4.446587846205440009e+00	2.432907705364893314e+00	1.712277072161591640e+00	4.393203760442568218e+00	1.566683070841216940e+00	3.332870249966320753e+00	4.638373539491715825e+00	5.857118181930117684e-01	4.013329690186707488e+00	1.453530495055479710e+00	4.825365994865798314e+00	3.435872197243853954e+00	2.614325196040386601e+00	3.126203749494312678e+00
4.425886207515508097e+00	2.422534852010460593e+00	1.931248046753346381e+00	4.220621980489273284e+00	1.490943318056336730e+00	3.244977728594426125e+00	4.645116504039677352e+00	6.378506809136811340e-01	3.966582808780397595e+00	1.461453549221060744e+00	4.799505939657106701e+00	3.422362333470370999e+00	2.557659584990483292e+00	3.350498851061154859e+00
4.442109503496931566e+00	2.230167295103142600e+00	2.070875999895543274e+00	4.158877345453475982e+00	1.638293562683928561e+00	3.180352950626970099e+00	4.720887440784322209e+00	1.112655974104778789e+00	3.588158610170516738e+00	1.463564014831856497e+00	4.610054160172200710e+00	3.352863190492874068e+00	2.746563132589694423e+00	3.261819205147388878e+00
4.432074593736103907e+00	2.231023761679114426e+00	2.097540375068814189e+00	4.148072857948148950e+00	1.662757908215963809e+00	3.167147449794814218e+00	4.697500963731081391e+00	1.196169755733077045e+00	3.665430338779374964e+00	1.487395427859957930e+00	4.590831682579645801e+00	3.288892341798699714e+00	2.731627455882042366e+00	3.280047707052214712e+00
4.428245430137170757e+00	2.234989953042310074e+00	2.110625745630529071e+00	4.142214091715895385e+00	1.675379830462326858e+00	3.160636688769339120e+00	4.687900825362508961e+00	1.195634454638870192e+00	3.660787939742767172e+00	1.489759177764903963e+00	4.570263144043330783e+00	3.301537325552689417e+00	2.744560402614402594e+00	3.273977610382015513e+00
4.421900301154995994e+00	2.237775502715036779e+00	2.129086948240888510e+00	4.130494751594290470e+00	1.696573213354445775e+00	3.153943852659609526e+00	4.682351106816369679e+00	1.206444736755983405e+00	3.650860929065058436e+00	1.504346227066764907e+00	4.536481915183015801e+00	3.298833448820115866e+00	2.760508904178264444e+00	3.266910782254214496e+00
4.413815440973664295e+00	2.248941103193253799e+00	2.165652822189969129e+00	4.117197386207223531e+00	1.732744532881941080e+00	3.134430695271466671e+00	4.656035532530053977e+00	1.202407476567992406e+00	3.638582754252602580e+00	1.511131461236941087e+00	4.468084671176963063e+00	3.334411481482567829e+00	2.802847563987853619e+00	3.250229697906563686e+00
4.370798562654163888e+00	2.255632650928776517e+00	2.337247405448936721e+00	4.029785031513287485e+00	1.945924488501912908e+00	3.066003307609356021e+00	4.606750375597777669e+00	1.293831454406317194e+00	3.563221917140773520e+00	1.632254303277704377e+00	4.071520944527025954e+00	3.310996284093037367e+00	2.982299624122434434e+00	3.210246270037627525e+00
4.382178238785216173e+00	2.318825615800974571e+00	2.345923928771952216e+00	4.042312938786801979e+00	1.941175686804626821e+00	3.050815219289212621e+00	4.583539158716500417e+00	1.264406234145675434e+00	3.570800521051942233e+00	1.621807437037140920e+00	4.059102802858076231e+00	3.337648384923711742e+00	3.000867802506448356e+00	3.192478643531114546e+00
4.208750355126796627e+00	2.505253596282148276e+00	2.718077833485407435e+00	3.746323702771189090e+00	2.089860037757681255e+00	2.951638142026939970e+00	4.348985333940690978e+00	1.382579900335417777e+00	3.374718924027139355e+00	1.873125133456078562e+00	3.944669807990868193e+00	3.515998761002120165e+00	3.198525847166205249e+00	2.853375237640705109e+00
4.161360655659465557e+00	2.516442059043616286e+00	2.834832410082717136e+00	3.813001438102906704e+00	2.130702584800483912e+00	2.998326635606026080e+00	4.390314183799233660e+00	1.472583901057520794e+00	3.364137290318345741e+00	1.769035301397613669e+00	3.887930889197820594e+00	3.570741248627418152e+00	3.164298382254235875e+00	2.801330831091819906e+00
4.164088605166036849e+00	2.511312840273261404e+00	2.843495710413955102e+00	3.818610725742635381e+00	2.091036606694074873e+00	3.052400051058920205e+00	4.426291351036744537e+00	1.469582835601762838e+00	3.398963298337319028e+00	1.758204777136820551e+00	3.881310755942221746e+00	3.544166236883186105e+00	3.128390068521951672e+00	2.787183948230336217e+00
4.159183923188410681e+00	2.509985689536839981e+00	2.845622679807409128e+00	3.818268918997252293e+00	2.094149033393660986e+00	3.053352551535703618e+00	4.429228571056509800e+00	1.474410879537012109e+00	3.396503744638407429e+00	1.754809719423780168e+00	3.881403540404296137e+00	3.544190259302466117e+00	3.127484903623610979e+00	2.786443396593867305e+00
4.159183923188410681e+00	2.509985689536839981e+00	5.122521321952307360e+00	4.231349362350107057e+00	2.094149033393660986e+00	3.053352551535703618e+00	2.721025706591995608e+00	3.853139060790594428e+00	1.369538641815876368e+00	2.297047606220735894e+00	3.881403540404296137e+00	3.544190259302466117e+00	3.127484903623610979e+00	2.786443396593867305e+00
4.130398139480107034e+00	2.593475693637472990e+00	4.944896420225003197e+00	4.133916421686529397e+00	2.095192426211235581e+00	3.086227774186676154e+00	2.898146018337092400e+00	3.824643165860484473e+00	1.325024039106761808e+00	2.245135570173212525e+00	3.957790359736176988e+00	3.605943781073676746e+00	3.147711848997691408e+00	2.788502773472552487e+00
4.207281918334467186e+00	2.573018787378734462e+00	4.858069569558734813e+00	4.081351916901954979e+00	2.126571127727666433e+00	3.072217696014268196e+00	2.862622916383083194e+00	3.855243365166311165e+00	1.382397349123558605e+00	2.302770982350374585e+00	3.902566503052703695e+00	3.600618263039068623e+00	3.166757593352132805e+00	2.825533909571087410e+00
4.217084138643430791e+00	2.596421318238103737e+00	4.858151428565840035e+00	4.052738630165454659e+00	2.124606128976691544e+00	3.080212018997192214e+00	2.856522627193958108e+00	3.852074968750866191e+00	1.394473051048081169e+00	2.302415518063892552e+00	3.889206795750571377e+00	3.607410045152450451e+00	3.166222807353778812e+00	2.819482421053841392e+00
4.210466248907335896e+00	2.605746286373944454e+00	4.877150441256299374e+00	4.026689302960439143e+00	2.124096157558506004e+00	3.067357473696759040e+00	2.846330586515170680e+00	3.861557444838843001e+00	1.391210559712291239e+00	2.287338042701136498e+00	3.888066144035392746e+00	3.624194397157438630e+00	3.168946839547355232e+00	2.837871972693237765e+00
4.318019822937062102e+00	2.813384509997450600e+00	4.883846954518443972e+00	3.789117638015881528e+00	2.083437015139361304e+00	3.108042436730635405e+00	2.802622991028870469e+00	3.826501858089916386e+00	1.448598090779166903e+00	2.291268099013676007e+00	3.794160723583633654e+00	3.694635337591938740e+00	3.175581379545830529e+00	2.787805040982260341e+00
4.271413947776117936e+00	2.807254441044343629e+00	4.889584308334180562e+00	3.680431758035860756e+00	2.146816046200672901e+00	3.012904052802793053e+00	2.757879289102909137e+00	3.890531132078888898e+00	1.417501452876459567e+00	2.240764743080263077e+00	3.824172003423245148e+00	3.787657870267598703e+00	3.206504852348315726e+00	2.911385927012705821e+00
4.270356242887364928e+00	2.809986612510209536e+00	4.891427267362066900e+00	3.682251880652920306e+00	2.141817499332086872e+00	3.018353771632214411e+00	2.763405818162436134e+00	3.888754680702326105e+00	1.413964914460178024e+00	2.234142690461365266e+00	3.826971968586442951e+00	3.785029434576432816e+00	3.205928189271321394e+00	2.912410853786987719e+00
4.159183923188410681e+00	2.509985689536839981e+00	4.971928469206090107e+00	3.857849534118769963e+00	2.673920165924033920e+00	3.483271935826614207e+00	4.429228571056509800e+00	1.474410879537012109e+00	3.396503744638407429e+00	1.754809719423780168e+00	3.881403540404296137e+00	3.544190259302466117e+00	5.620288148202882361e+00	9.325025104863615688e-01
4.219368223778883653e+00	2.537141407449762021e+00	4.878517378217051004e+00	3.763102904008519545e+00	2.792699430891546264e+00	3.470151148822289588e+00	4.503996868591266356e+00	1.516548089388245923e+00	3.482411795017517520e+00	1.736699544006088836e+00	3.850469136958892147e+00	3.534884968873197586e+00	5.444675363984020855e+00	1.027076174507966400e+00
4.274913306973761706e+00	2.607876810441062787e+00	4.853204404238363523e+00	3.519210609753419483e+00	2.727538910264152960e+00	3.439672980543109659e+00	4.536254962821831604e+00	1.551453019794513333e+00	3.498829883642122329e+00	1.888222683846636274e+00	3.787832569118453119e+00	3.573074957144291464e+00	5.493564160380489447e+00	1.006093175533037121e+00
4.288959595178458706e+00	2.611351188343609575e+00	4.862872601788269300e+00	3.514413198520429660e+00	2.729922650480636648e+00	3.424054859105055471e+00	4.534631790757795322e+00	1.571402579419162393e+00	3.506035128333600426e+00	1.882865328131114957e+00	3.791743203705678411e+00	3.552930420765132880e+00	5.457973227194734989e+00	1.028586662771564963e+00
4.395418051116442015e+00	2.651216334294960841e+00	4.875466561557743717e+00	3.536650331338409003e+00	2.839143018060286128e+00	3.060951582544332972e+00	4.385511554341203322e+00	1.491288637541622775e+00	3.451965662146782687e+00	2.126678732954005113e+00	3.843154831882030109e+00	3.591537909313780919e+00	5.381478518334680494e+00	1.127280709068913422e+00
4.575347315685983851e+00	2.611645010570492254e+00	4.918743944713121152e+00	3.635975599232937672e+00	2.817757551809583205e+00	3.024193462442656521e+00	4.332642900435439870e+00	1.601871467927725945e+00	3.520350591076602864e+00	2.204198295378614336e+00	3.831384065779381842e+00	3.358459644626656804e+00	5.217963381307712645e+00	1.228280479619948240e+00
4.589301543629576763e+00	2.584023526092981804e+00	4.862273753430333301e+00	3.620456011625661663e+00	2.790760350455273819e+00	3.060872384401439383e+00	4.299078116258221449e+00	1.554515041138236242e+00	3.555050724546131136e+00	2.314456913105270797e+00	3.827462592258192853e+00	3.346655039671317944e+00	5.312704208538311157e+00	1.227711763383691368e+00
4.578011710851322746e+00	2.446570919765114205e+00	4.868198001240339856e+00	3.556084908450877879e+00	2.848095113327089312e+00	3.184306911451939115e+00	4.203585673908396103e+00	1.496240220597484960e+00	3.502714937678726326e+00	2.238023997517565977e+00	3.894350530943043065e+00	3.248774379336285101e+00	5.341675321167121737e+00	1.538689342299329299e+00
4.587861459053094393e+00	2.476468470701945090e+00	4.945922450764787648e+00	3.489412301882007572e+00	2.841404709583709387e+00	3.099522927573325592e+00	4.212892065241267581e+00	1.466565618237879898e+00	3.537692358780283985e+00	2.290320803805942607e+00	3.896224353000532936e+00	3.300150940961867008e+00	5.263799797134246283e+00	1.654812046494132272e+00
4.582712509738392725e+00	2.476129525274887833e+00	4.948848468603376460e+00	3.480434822809940432e+00	2.840393658303209001e+00	3.107236145469514099e+00	4.217937026850448134e+00	1.470746593868131225e+00	3.529636725826238663e+00	2.288692996923253453e+00	3.893994136093258174e+00	3.294980922335917661e+00	5.272274668142995502e+00	1.659032102975454004e+00
4.582537178133391897e+00	2.476601967137693538e+00	4.948661802949103183e+00	3.480026500347710439e+00	2.840557206751277430e+00	3.107197263072555060e+00	4.217916517536098198e+00	1.470135393581314398e+00	3.529529642886321206e+00	2.288568723116458425e+00	3.894447238386534060e+00	3.295220738691746032e+00	5.272147606915193130e+00	1.659502523709620592e+00
4.582537178133391897e+00	2.476601967137693538e+00	3.022288921730020839e+00	1.459398458483438521e+00	2.840557206751277430e+00	3.107197263072555060e+00	4.217916517536098198e+00	1.470135393581314398e+00	3.646080937648775055e+00	3.853665140411690615e-01	1.518275786341525713e+00	3.431558064340017644e+00	5.272147606915193130e+00	1.659502523709620592e+00
4.564710252298501025e+00	2.469502775280129736e+00	3.136661608475437291e+00	1.478840917075941563e+00	2.713534565226449757e+00	3.133509202058123666e+00	4.207332390980309533e+00	1.462131186561540286e+00	3.662679087000250355e+00	5.407729665367103644e-01	1.674868600700692767e+00	3.392678007961678954e+00	5.258644945187217701e+00	1.649643487381495577e+00
4.410003246906804897e+00	2.440057479523155326e+00	3.174497442016661619e+00	1.736160436192382805e+00	2.829641143239038925e+00	2.768249893053856603e+00	4.257325943890410969e+00	1.438699360541597860e+00	3.491604260622294120e+00	6.471467613295209809e-01	1.816625681819431737e+00	3.334298852185097584e+00	5.238733731374206393e+00	1.762465760030017536e+00
4.262011001596978765e+00	2.415010912996043757e+00	3.428964075733827332e+00	1.851201182180597371e+00	2.822602149758081325e+00	2.685254519911751014e+00	4.325976608217445118e+00	1.327124471888173840e+00	3.396132624271771316e+00	7.921142465352467577e-01	1.920781536275293799e+00	3.292699509886332532e+00	5.200898512125038842e+00	1.886739447396155400e+00
4.253825051490020215e+00	2.397981490313560560e+00	3.359549797004236726e+00	1.817531177213413285e+00	2.863685202620956272e+00	2.765298454550420892e+00	4.331571763617060533e+00	1.333295251669885717e+00	3.431162107742304457e+00	7.495079194058806848e-01	1.913160581748788891e+00	3.296319197768691200e+00	5.223914341662164951e+00	1.911960464408525295e+00
4.112958194625477404e+00	2.454301496750096678e+00	3.298061185252116889e+00	1.752915112285230892e+00	3.084997346334114265e+00	2.784213077568085115e+00	4.278434390037618051e+00	1.362568508225866282e+00	3.409922026518036109e+00	7.035981340515392590e-01	2.101135945410376404e+00	3.186658459503679097e+00	5.091359757707778932e+00	2.027639166945880422e+00
4.101700120347923750e+00	2.424707576954715726e+00	3.267959876686243437e+00	1.754699710838622639e+00	3.104540669036381040e+00	2.811610630490616547e+00	4.267339080953503228e+00	1.367845260957898157e+00	3.434294486783880274e+00	6.971266994179545762e-01	2.101293521130382480e+00	3.183227645179444565e+00	5.099741090947204292e+00	2.038544331170959900e+00
4.101949635248552717e+00	2.425311994158517948e+00	3.267667579614523365e+00	1.754369558650694882e+00	3.105007972043085207e+00	2.811643139106342115e+00	4.266789502784253507e+00	1.367549638594819594e+00	3.434082524250438695e+00	6.972777087721745426e-01	2.101380174785170585e+00	3.182773594015670504e+00	5.099991457159494423e+00	2.038836221711992636e+00
4.582537178133391897e+00	2.476601967137693538e+00	4.948661802949103183e+00	3.480026500347710439e+00	2.319773962586937355e+00	2.839240326328186459e+00	4.217916517536098198e+00	1.470135393581314398e+00	3.529529642886321206e+00	2.288568723116458425e+00	5.651380044724389151e+00	1.377101312652455167e+00	5.928346114774459608e+00	2.389139270017182071e+00
4.692207823738497652e+00	2.392066066397319890e+00	5.070358479584989198e+00	3.371727528595911849e+00	2.557746396991429805e+00	2.732465908557698775e+00	4.294427407966831645e+00	1.458450356760535138e+00	3.616714311741370036e+00	2.306609709312211098e+00	5.348932036281700775e+00	1.529158417500224632e+00	5.709191936651876631e+00	2.531411771898698149e+00
4.674255357411903233e+00	2.411446409810907632e+00	5.085150295168761048e+00	3.393844338225910473e+00	2.624823644407992873e+00	2.705748347588601277e+00	4.244653726504113322e+00	1.431625820926560211e+00	3.615182805020883627e+00	2.299879304917893386e+00	5.310666886909612749e+00	1.557089340496828678e+00	5.736766915534924571e+00	2.541856797156651471e+00
4.672927799222181378e+00	2.414315442336836703e+00	5.088622447139315774e+00	3.396417338058021151e+00	2.624724749810886770e+00	2.706043284937139415e+00	4.246887151888382839e+00	1.433004203342592708e+00	3.613634565069094418e+00	2.296415762013273021e+00	5.311226045759257275e+00	1.555177539537408782e+00	5.733476872069072527e+00	2.540116788898082234e+00
4.582537178133391897e+00	2.476601967137693538e+00	4.713695499561852742e+00	3.819168407324087244e+00	2.579553987035158702e+00	1.712403478755413655e+00	4.217916517536098198e+00	1.470135393581314398e+00	3.529529642886321206e+00	2.288568723116458425e+00	6.297001987463587191e+00	1.120946185070764933e+00	5.272147606915193130e+00	1.659502523709620592e+00
4.595286341727438995e+00	2.530583475091863210e+00	4.687140662720251427e+00	3.600659511683518943e+00	2.634132866743486012e+00	1.732373228965982781e+00	4.249184760545474226e+00	1.518862013831965729e+00	3.541402131437459300e+00	2.310509425107561299e+00	6.203678232680307048e+00	1.171015268385052766e+00	5.284689937250363734e+00	1.730333223124294273e+00
4.584823440489210533e+00	2.527270647655463165e+00	4.680381840323902587e+00	3.590859248575251961e+00	2.657860933692912653e+00	1.730363945774398227e+00	4.237642114128905568e+00	1.515841476249751185e+00	3.539397013940706049e+00	2.330611770072211986e+00	6.205021334882403927e+00	1.168886742400603529e+00	5.290388255646736759e+00	1.730502315462560725e+00
4.732728960830983489e+00	2.542822950753840239e+00	4.571836689816842103e+00	3.661694149085447769e+00	2.926998635229856927e+00	1.538895540904358317e+00	4.091152223678062860e+00	1.627524604196664004e+00	3.592414272378609663e+00	2.522553911650936787e+00	6.148492193613200207e+00	1.183525916463030292e+00	5.131891957557171757e+00	1.517319073135908303e+00
4.636192044187152916e+00	2.454370589045120621e+00	4.485466437577626309e+00	3.453595584956753672e+00	3.068759450540965883e+00	1.693184566655715928e+00	4.116143190409768948e+00	1.589106044604528201e+00	3.625130441420646221e+00	2.641772757507343083e+00	6.147453265066320505e+00	1.185966381162521399e+00	5.188918311068140277e+00	1.615393102595697128e+00
4.753909095055303347e+00	2.498733545069774298e+00	4.329730386954619981e+00	3.477996041257298110e+00	3.051493463930142092e+00	1.764713451478705508e+00	4.119024031908739225e+00	1.636043323244103176e+00	3.694279304482945836e+00	2.617954107132994146e+00	6.191439929676945120e+00	1.168067140850046481e+00	5.183212310083881391e+00	1.525378523270870756e+00
4.756184699922733294e+00	2.499371935216659679e+00	4.328746429812528440e+00	3.480983181459792242e+00	3.055557843309807620e+00	1.760918721762498640e+00	4.118632702822146996e+00	1.639299342273719429e+00	3.691685251846433147e+00	2.621208865395252996e+00	6.192152956791678875e+00	1.169270170786201213e+00	5.180128637587252172e+00	1.517833915409668277e+00
4.328203708228191005e+00	4.830653054888147224e+00	4.948661802949103183e+00	3.480026500347710439e+00	2.929699865709079365e+00	3.161289224390655406e+00	1.782298094563075530e+00	3.463397855321975527e+00	3.529529642886321206e+00	2.288568723116458425e+00	3.894447238386534060e+00	3.295220738691746032e+00	5.272147606915193130e+00	1.659502523709620592e+00
4.404250617002722912e+00	4.553840581336373816e+00	5.047183405484978458e+00	3.698862875334250955e+00	2.821262880025352526e+00	3.108972065001450513e+00	1.912856661564918959e+00	3.429123658075090120e+00	3.519220675280178234e+00	2.383616959932763901e+00	3.915043662655941059e+00	3.319295125427460302e+00	5.250338489565717026e+00	1.684947355358920928e+00
4.312079206396344233e+00	4.436554834944642423e+00	5.013474251447836316e+00	3.626489850161472184e+00	2.925579220176750095e+00	3.201462590900046035e+00	1.883850907119768880e+00	3.472890544315427430e+00	3.653825122358216326e+00	2.410928211921820274e+00	3.965646001815681387e+00	3.426133365282602039e+00	5.241231007484390858e+00	1.693812236821173434e+00
4.330565952257954265e+00	4.441441247745307130e+00	5.019798326555236834e+00	3.621673974072824098e+00	2.928258314514688987e+00	3.171200545756074352e+00	1.905054411034879047e+00	3.468366931210116633e+00	3.656890129140503376e+00	2.395585362075843605e+00	3.964001574461618826e+00	3.427893075488980035e+00	5.191117008834103430e+00	1.742110497998037300e+00
4.310649775108910120e+00	4.368723842217759668e+00	5.051670015347790255e+00	3.505791107734887113e+00	2.979352381341509926e+00	3.085766457654742556e+00	1.949552847497080243e+00	3.463435839801705995e+00	3.870045575603223931e+00	2.416040586248858091e+00	3.953846537924037730e+00	3.413006307151007945e+00	4.880568583976426567e+00	2.015507493538215122e+00
4.537448140583537182e+00	4.422044917418245902e+00	5.004732671202499539e+00	3.443319233445197192e+00	2.976808841511468184e+00	2.925575080769440284e+00	2.050105158769488956e+00	3.429853903944719118e+00	3.732029293058126473e+00	2.333305604600581340e+00	3.928090435823544002e+00	3.459322237365964003e+00	4.814661311761895490e+00	2.304287582505906595e+00
4.409596032353032768e+00	4.244700472065375152e+00	5.106309378232518625e+00	3.485037297499472331e+00	2.984658749229617491e+00	3.052747120652277157e+00	1.957359828723101769e+00	3.481861581159479524e+00	3.752317455847134386e+00	2.324314092200663762e+00	4.054500675594283621e+00	3.273494290903120163e+00	4.826513667451476586e+00	2.522238982812786023e+00
4.398602470642823725e+00	4.317300642818596046e+00	5.108931319694457684e+00	3.518471589539594824e+00	3.013360716386610072e+00	3.081183564117621732e+00	2.011973295893717761e+00	3.460392154670266063e+00	3.725847694891162742e+00	2.282322636016880679e+00	4.059383925781959057e+00	3.302329769268901316e+00	4.773156364140433539e+00	2.503288477110213073e+00
4.392103465702254184e+00	4.315179797979077136e+00	5.108560290250859559e+00	3.518316272651229148e+00	3.015673178698179857e+00	3.085328257056657364e+00	2.014601400846323553e+00	3.460294381664537067e+00	3.725519212597490526e+00	2.283963385825270809e+00	4.061559202384121825e+00	3.300245337025212944e+00	4.773239036951934189e+00	2.501961401340091040e+00
