-2.681331467161193416e+01	-2.682990733683813289e+01	-1.369262877052655369e+01	-1.970336319993488416e+01	-2.146290678222261761e+01	-2.147238753225077801e+01	-2.149001726282416769e+01	-2.153793491386581138e+01	-2.157773168878169656e+01	-2.379718623026396074e+01
-2.682826316043672676e+01	-1.369245095265676326e+01	-1.970359954732582963e+01	-2.146285965278973862e+01	-2.147233819424462098e+01	-2.148991552910472791e+01	-2.153771378331173736e+01	-2.157749421275973845e+01	-2.379774816793968029e+01	-2.665265751424765739e+01
-1.369229958448590878e+01	-1.970365877022300083e+01	-2.146273809389708731e+01	-2.147220663514485750e+01	-2.148974104648254979e+01	-2.153743626477694306e+01	-2.157721307743372563e+01	-2.379821565523775462e+01	-2.665233228370811958e+01	-2.672603256613979283e+01
-1.970460118757885937e+01	-2.146259421597618200e+01	-2.147179945325454753e+01	-2.148926783055479461e+01	-2.153730411809350187e+01	-2.157737838874139413e+01	-2.379906584604007946e+01	-2.665242694025049275e+01	-2.672619309221020956e+01	-2.672658497902715169e+01
-2.146576800565049226e+01	-2.147519477782293862e+01	-2.149258035234629816e+01	-2.153997847383539366e+01	-2.157959920088865502e+01	-2.380307054763648367e+01	-2.665525887964281893e+01	-2.672858287457598081e+01	-2.672897406114021024e+01	-1.815162102656427479e+01
-2.147611076088136173e+01	-2.149342903969439789e+01	-2.154063606905614137e+01	-2.158018925844438485e+01	-2.380319391671431362e+01	-2.665563769825015328e+01	-2.672902144113535172e+01	-2.672941144163117855e+01	-1.815201555279994494e+01	-2.677394678007325268e+01
-2.149411991467190219e+01	-2.154117966497273429e+01	-2.158063561651346518e+01	-2.380334618945329694e+01	-2.665593550233592524e+01	-2.672935331212778820e+01	-2.672974208860381751e+01	-1.815228132910982950e+01	-2.677390080569734110e+01	-2.898612952158277167e+01
-2.154153267477341771e+01	-2.158098012352457928e+01	-2.380340914949739428e+01	-2.665611174383776572e+01	-2.672955896590248059e+01	-2.672994674012080552e+01	-1.815222315928623331e+01	-2.677386879926963204e+01	-2.898611851378701587e+01	-3.199952766305069574e+01
-2.158061321566420432e+01	-2.380338722047345712e+01	-2.665594862950566224e+01	-2.672938232831730332e+01	-2.672977033873504027e+01	-1.815241438775702321e+01	-2.677401011876573378e+01	-2.898609320277974533e+01	-3.199962286888076690e+01	-3.209979930858317232e+01
-2.380348468594189271e+01	-2.665579352929949764e+01	-2.672919718907274600e+01	-2.672958536704851085e+01	-1.815272297871620921e+01	-2.677413838534908663e+01	-2.898601980859808336e+01	-3.199966629758005965e+01	-3.209985901972783040e+01	-3.209984296884709920e+01
-2.665584101482632207e+01	-2.672921653250337215e+01	-2.672960452445654767e+01	-1.815271982330700951e+01	-2.677471462923672618e+01	-2.898611056113254847e+01	-3.199959641667187782e+01	-3.209975422960810931e+01	-3.209973799182439791e+01	-1.188003137668233933e+01
-2.672957319820706346e+01	-2.672996134298627169e+01	-1.815265582753308138e+01	-2.677464726476172530e+01	-2.898618516961177249e+01	-3.199952455787969541e+01	-3.209969320394556291e+01	-3.209967727083621014e+01	-1.187999404441724494e+01	-1.622182714451936647e+01
-2.673019867824062956e+01	-1.815264419697836118e+01	-2.677458834548837174e+01	-2.898619811555566983e+01	-3.199947773166990217e+01	-3.209964264264839073e+01	-3.209962660995937256e+01	-1.187995290396269255e+01	-1.622187806733767346e+01	-1.637482457614008879e+01
-1.815263409696106578e+01	-2.677453576949099556e+01	-2.898620960093447252e+01	-3.199943547767159657e+01	-3.209959735122154711e+01	-3.209958123650338280e+01	-1.187991713662975712e+01	-1.622192355299173983e+01	-1.637489042406721751e+01	-1.866294324200114829e+01
-2.676588203572679348e+01	-2.898657518474862016e+01	-3.200252333022432083e+01	-3.210237524636100659e+01	-3.210235960217902118e+01	-1.187718647632060609e+01	-1.622619227815663479e+01	-1.637951628271035887e+01	-1.866804414412250779e+01	-2.415491602244798131e+01
-2.899764873074133575e+01	-3.200588614114354868e+01	-3.210523193944942477e+01	-3.210521295383483675e+01	-1.187480833810520053e+01	-1.622648372850932574e+01	-1.637885243719762585e+01	-1.866534526790025339e+01	-2.415254267093229501e+01	-2.416634759138657174e+01
-3.200638339946063837e+01	-3.210580944524163982e+01	-3.210579307646158753e+01	-1.187447803462756468e+01	-1.622657475902425261e+01	-1.637897285275877124e+01	-1.866546641088981318e+01	-2.415233016875182415e+01	-2.416613772957835948e+01	-2.416687207121477599e+01
-3.211056259675957847e+01	-3.211054364577127274e+01	-1.187468921956157075e+01	-1.622654300962882346e+01	-1.637902693575439272e+01	-1.866603714877988907e+01	-2.415194484870722746e+01	-2.416566748979517953e+01	-2.416638903255649140e+01	-1.597611717761743577e+01
-3.211441036329919996e+01	-1.187489426908863877e+01	-1.622649965992745180e+01	-1.637899187502766196e+01	-1.866651218703331594e+01	-2.415160628814332355e+01	-2.416529258775839750e+01	-2.416600144664839078e+01	-1.597638553135179151e+01	-2.113865313351702113e+01
-1.187504864295525309e+01	-1.622646693259858708e+01	-1.637896422401800933e+01	-1.866687213731612260e+01	-2.415134942150226394e+01	-2.416500891600563605e+01	-2.416570815139030870e+01	-1.597658923248573970e+01	-2.113837240064359335e+01	-2.146475083807209572e+01
-1.622632220396128488e+01	-1.637892509455862111e+01	-1.866685960915794951e+01	-2.415141985930979374e+01	-2.416507749934255500e+01	-2.416577926068869075e+01	-1.597677774582491494e+01	-2.113828847131601307e+01	-2.146470375220389926e+01	-2.146522810718608909e+01
-1.638102502185778775e+01	-1.866737706188563806e+01	-2.415164228968773585e+01	-2.416521954177573406e+01	-2.416591957564218518e+01	-1.597602914112780326e+01	-2.113828118349032792e+01	-2.146463241713922088e+01	-2.146517065290230875e+01	-2.146523204803656171e+01
-1.866714157723449219e+01	-2.415147177479788709e+01	-2.416507676634332213e+01	-2.416577459039958242e+01	-1.597616204602504197e+01	-2.113831354724802125e+01	-2.146465756028750960e+01	-2.146519711224222604e+01	-2.146525823831884239e+01	-1.351352367795165677e+01
-2.415179480713059945e+01	-2.416531673195650853e+01	-2.416602008578057337e+01	-1.597594507399126940e+01	-2.113816261121256446e+01	-2.146449525136823411e+01	-2.146504391434801562e+01	-2.146510576904084644e+01	-1.351378086425039271e+01	-1.627218121014276164e+01
-2.416371825941213203e+01	-2.416441189320802252e+01	-1.597552345300290355e+01	-2.113797300771046750e+01	-2.146426138803952810e+01	-2.146481777449924877e+01	-2.146488208257040853e+01	-1.351397360122690472e+01	-1.627194914424297778e+01	-1.754526634720140166e+01
-2.416277710860637029e+01	-1.597503112505406619e+01	-2.113776973346872268e+01	-2.146400032848074346e+01	-2.146457424190926844e+01	-2.146464126323595423e+01	-1.351428380397597806e+01	-1.627183964772890334e+01	-1.754529894933553891e+01	-2.119940458341485368e+01
-1.597459039897646349e+01	-2.113759681835060533e+01	-2.146377227702166479e+01	-2.146436301894707199e+01	-2.146443258833594214e+01	-1.351456771420768987e+01	-1.627171150387718868e+01	-1.754533027650311183e+01	-2.120031377733673494e+01	-2.676204032156372037e+01
-2.117365928942747644e+01	-2.149498139245845607e+01	-2.149570612486861876e+01	-2.149582650622762969e+01	-1.353144430968389145e+01	-1.627173217705860964e+01	-1.752188669651225439e+01	-2.121230411546714834e+01	-2.676535996439345411e+01	-2.682616488466449312e+01
-2.149273334715952899e+01	-2.149341769439605798e+01	-2.149353803733801271e+01	-1.353200388110680308e+01	-1.627325539004495170e+01	-1.752277570303967025e+01	-2.121296648394753959e+01	-2.676596022460115876e+01	-2.682671214097616996e+01	-2.683955239427713479e+01
-2.148977608848282372e+01	-2.148989895507612502e+01	-1.353284064386890506e+01	-1.627513832934119975e+01	-1.752426877696917629e+01	-2.121454343604774451e+01	-2.676694030277350222e+01	-2.682764011956670558e+01	-2.684055628683337247e+01	-2.685549359591596996e+01
-2.148665292064397647e+01	-1.353346738758700951e+01	-1.627683483184519275e+01	-1.752548779050557926e+01	-2.121591104710678621e+01	-2.676785518663673713e+01	-2.682848592513910546e+01	-2.684145339302922650e+01	-2.685640243735834076e+01	-2.687490997467394038e+01
-1.353402995700875167e+01	-1.627835678646792061e+01	-1.752658092109035337e+01	-2.121713998223989606e+01	-2.676867708011544877e+01	-2.682924561391686424e+01	-2.684225884148312602e+01	-2.685721858136806972e+01	-2.687567052674407009e+01	-2.688321896226247176e+01
-1.629266964133423912e+01	-1.753903561939662481e+01	-2.122453329955171952e+01	-2.676788722207131954e+01	-2.682832815097938450e+01	-2.684193286923985156e+01	-2.685831352927200655e+01	-2.687761027411036352e+01	-2.688649594046003344e+01	-2.795856489131986322e+01
-1.754198879253288013e+01	-2.122534342665510465e+01	-2.676845789240376305e+01	-2.682882261817046654e+01	-2.684255012223200154e+01	-2.685914654054265682e+01	-2.687860572122206193e+01	-2.688742522452428219e+01	-2.795809491420566317e+01	-2.937682608951051932e+01
-2.122480138448212372e+01	-2.676838710472133087e+01	-2.682860016868129449e+01	-2.684279993594303804e+01	-2.686027315874729382e+01	-2.688016218551114278e+01	-2.688865839118283318e+01	-2.795694696308258997e+01	-2.937651292035501527e+01	-2.944449284706410097e+01
-2.676474976812517070e+01	-2.682553702834468368e+01	-2.683962514945653766e+01	-2.685757458470527581e+01	-2.687764092006602823e+01	-2.688817407305816687e+01	-2.795369483353044870e+01	-2.937678644421305307e+01	-2.944477522540603331e+01	-2.944741409375330932e+01
-2.682304936675803830e+01	-2.683710051711399203e+01	-2.685525555113430229e+01	-2.687547158463724983e+01	-2.688707850078220574e+01	-2.795326000943181199e+01	-2.937655464483408352e+01	-2.944453359909688217e+01	-2.944710490624869337e+01	-1.462952617651184184e+01
-2.683511540710727772e+01	-2.685341999427449977e+01	-2.687381273887271149e+01	-2.688621260025805881e+01	-2.795308222973229917e+01	-2.937635573116980581e+01	-2.944429929176962091e+01	-2.944682381633296231e+01	-1.462982635053898761e+01	-2.179908784620905848e+01
-2.685124980388450666e+01	-2.687173807258027836e+01	-2.688500209441649957e+01	-2.795287748528885885e+01	-2.937617371077890738e+01	-2.944408382787610634e+01	-2.944655529884862943e+01	-1.463010688158924921e+01	-2.179847277431058927e+01	-2.647309619686807736e+01
-2.686926675619519145e+01	-2.688310199469173156e+01	-2.795298953524228480e+01	-2.937605885541755768e+01	-2.944389443572775988e+01	-2.944632833959962070e+01	-1.463024985575951931e+01	-2.179766399375852259e+01	-2.647110860166479895e+01	-2.759600392254263923e+01
-2.688067977958659682e+01	-2.795311737993567291e+01	-2.937598534472878598e+01	-2.944376993048596702e+01	-2.944616895509777166e+01	-1.463017447383269243e+01	-2.179655858755237929e+01	-2.646885650842402171e+01	-2.759621116318400524e+01	-2.942509317776663735e+01
-2.795327752599709825e+01	-2.937598644596741693e+01	-2.944374908356562415e+01	-2.944615067759454874e+01	-1.463005628212281195e+01	-2.179621217109829345e+01	-2.646816877858814010e+01	-2.759598607553502703e+01	-2.942508958324774326e+01	-2.944613182963380282e+01
-2.937601584507854824e+01	-2.944373786062704568e+01	-2.944614475741753523e+01	-1.463000249429376964e+01	-2.179622625591935758e+01	-2.646815648171821778e+01	-2.759611214380482380e+01	-2.942511794119844382e+01	-2.944612316773044114e+01	-2.944622808564225380e+01
-2.944381535339209677e+01	-2.944622216341497278e+01	-1.463004028963780456e+01	-2.179620627728684212e+01	-2.646815218113727042e+01	-2.759611822752970056e+01	-2.942519719967651781e+01	-2.944620054541530862e+01	-2.944630551042348543e+01	-1.116641167499358289e+01
-2.944627486630657032e+01	-1.463006169667119494e+01	-2.179618769312515170e+01	-2.646815634750624113e+01	-2.759612095611032956e+01	-2.942524693511427714e+01	-2.944625350826231980e+01	-2.944635830182074088e+01	-1.116640310481512088e+01	-1.871437403104232899e+01
-1.463007704610398463e+01	-2.179616995687327830e+01	-2.646816036998105659e+01	-2.759612044396097730e+01	-2.942529549261242749e+01	-2.944630358365801470e+01	-2.944640832198827951e+01	-1.116639713925368227e+01	-1.871437502799934549e+01	-2.006834429759518201e+01
-2.179964099365574626e+01	-2.646784250817549733e+01	-2.759400941810858754e+01	-2.942622690934044627e+01	-2.944711277850260345e+01	-2.944716881385361162e+01	-1.118992887234603373e+01	-1.871658047598143426e+01	-2.006420845568468181e+01	-2.136190342095037309e+01
-2.646844971117971568e+01	-2.759374923490250353e+01	-2.942596110349987271e+01	-2.944684637074388434e+01	-2.944690844388824758e+01	-1.118796837029950098e+01	-1.871813421851257431e+01	-2.006285323573538903e+01	-2.136201889029908330e+01	-2.444876352115389295e+01
-2.759281228459758140e+01	-2.942599725895660967e+01	-2.944679158522148654e+01	-2.944685746935601500e+01	-1.118768456716088266e+01	-1.871819257126798774e+01	-2.006218575642514779e+01	-2.136115474377902146e+01	-2.444814990842814595e+01	-2.792213454311740506e+01
-2.942601009952495872e+01	-2.944679056974355547e+01	-2.944685700321288380e+01	-1.118763407749948158e+01	-1.871818939660597891e+01	-2.006217984476980121e+01	-2.136113579717284949e+01	-2.444810899986778452e+01	-2.792208687193642902e+01	-2.927399465573553528e+01
-2.944686461026052626e+01	-2.944693142008240017e+01	-1.118765373104455563e+01	-1.871818140144663545e+01	-2.006217307173850628e+01	-2.136113576237315925e+01	-2.444810622786375376e+01	-2.792211357336694988e+01	-2.927407042910548540e+01	-2.943539796159806343e+01
-2.944697127468499076e+01	-1.118764682019628509e+01	-1.871818303100554459e+01	-2.006217106778104409e+01	-2.136113284034264126e+01	-2.444811173606968424e+01	-2.792212957384300154e+01	-2.927410328186807220e+01	-2.943543718244882967e+01	-2.943543718244882967e+01
-1.118764010195934233e+01	-1.871818433911482416e+01	-2.006216885461014598e+01	-2.136113029063778512e+01	-2.444811670170326678e+01	-2.792214508147514707e+01	-2.927413573883893250e+01	-2.943547548198000285e+01	-2.943547548198000285e+01	-1.277871084947161862e+01
-1.871874731790088831e+01	-2.006358175412682598e+01	-2.136280421315390399e+01	-2.444723430742382320e+01	-2.792169683955657078e+01	-2.927434268064902412e+01	-2.943524136421259740e+01	-2.943524136421259740e+01	-1.280114653362474186e+01	-1.683926363300346551e+01
-2.006791586732922283e+01	-2.136793962401768354e+01	-2.444764687355106858e+01	-2.792124455935752181e+01	-2.927347386862581757e+01	-2.943524442009126929e+01	-2.943524442009126929e+01	-1.280212469540035514e+01	-1.684172971035784272e+01	-1.902395859525038091e+01
-2.137995981270160328e+01	-2.444821366849010147e+01	-2.792194434433713823e+01	-2.927433283384835150e+01	-2.943516277793333202e+01	-2.943516277793333202e+01	-1.280376324893677875e+01	-1.684530879491012811e+01	-1.902501495925480768e+01	-2.187612638949304156e+01
-2.444855324397415330e+01	-2.792215338695880433e+01	-2.927494133392085729e+01	-2.943520595252832805e+01	-2.943520595252832805e+01	-1.280143791120119801e+01	-1.684674192060104048e+01	-1.902760458926989173e+01	-2.187502080298347806e+01	-2.671334637081802299e+01
-2.792081729081523278e+01	-2.927473751598567375e+01	-2.943514678758632996e+01	-2.943514678758632996e+01	-1.280159555990080023e+01	-1.684654125685169035e+01	-1.902768514256289833e+01	-2.187472932099312217e+01	-2.671352353934029722e+01	-2.673482389079121546e+01
-2.927334641661724746e+01	-2.943468927216014563e+01	-2.943468927216014563e+01	-1.280196764898716211e+01	-1.684671570892675518e+01	-1.902710164148590266e+01	-2.187484442229612469e+01	-2.671393538216358721e+01	-2.673529952062523662e+01	-2.673540092279433011e+01
-2.943455900014502546e+01	-2.943455900014502546e+01	-1.280211156527017735e+01	-1.684676088625762347e+01	-1.902703253093765667e+01	-2.187486685847595069e+01	-2.671396205624493447e+01	-2.673533856919145180e+01	-2.673544020870773963e+01	-1.286763815068858818e+01
-2.943459882937164451e+01	-1.280210407219779967e+01	-1.684675525156486486e+01	-1.902701592594163316e+01	-2.187486264790364743e+01	-2.671397208692720682e+01	-2.673534725817622615e+01	-2.673544889907130795e+01	-1.286765901328359263e+01	-1.610200936123779769e+01
-1.280209680788178872e+01	-1.684674977308899457e+01	-1.902699979900720706e+01	-2.187485859194024584e+01	-2.671398182390479548e+01	-2.673535569359959396e+01	-2.673545733595168628e+01	-1.286767927786790011e+01	-1.610200273059857778e+01	-1.856730424011133351e+01
-1.684522470968960661e+01	-1.902728922080433804e+01	-2.187486258798464078e+01	-2.671406441412120003e+01	-2.673548658236115116e+01	-2.673558754494598944e+01	-1.286807419450207490e+01	-1.610129921741037506e+01	-1.856677497478387195e+01	-1.867531986788100440e+01
-1.902570593158412038e+01	-2.187455627496415644e+01	-2.671428377469742799e+01	-2.673573773061394121e+01	-2.673583895267034194e+01	-1.286845863270678336e+01	-1.610051736765631603e+01	-1.856616897243616648e+01	-1.867461320276884607e+01	-2.060774309211733879e+01
-2.187425806388865013e+01	-2.671453082728340078e+01	-2.673599060622155221e+01	-2.673609257627186153e+01	-1.286854649388488170e+01	-1.609997597087431487e+01	-1.856594537362480324e+01	-1.867410635788337814e+01	-2.060823489569384392e+01	-2.150092279106548077e+01
-2.671445150741270069e+01	-2.673584417961897586e+01	-2.673594539891415067e+01	-1.287022296312566638e+01	-1.610089560657284480e+01	-1.856679953171474651e+01	-1.867500129264440645e+01	-2.060733640346220952e+01	-2.150146691049517855e+01	-2.151074804135201290e+01
-2.673567182577328794e+01	-2.673577284842843227e+01	-1.287026205525847189e+01	-1.610089750478157811e+01	-1.856681469415428154e+01	-1.867501213943699412e+01	-2.060734072497228198e+01	-2.150145779207462482e+01	-2.151073777658978514e+01	-2.151605313673729114e+01
-2.673576757732869780e+01	-1.287026362347110009e+01	-1.610089775035067916e+01	-1.856681499294186821e+01	-1.867501237528948010e+01	-2.060734028893987713e+01	-2.150145759793873523e+01	-2.151073758820312420e+01	-2.151605282318255874e+01	-2.271202342356421511e+01
-1.287026547873753657e+01	-1.610089805760898685e+01	-1.856681540407086572e+01	-1.867501270866657137e+01	-2.060733978538641509e+01	-2.150145741712580616e+01	-2.151073740598312156e+01	-2.151605249842199896e+01	-2.271202266986242080e+01	-2.412261600251449067e+01
-1.609168519812476106e+01	-1.856091126408966474e+01	-1.866864938908213034e+01	-2.060919360558284197e+01	-2.150285184605411004e+01	-2.151203220440322283e+01	-2.151697924245047133e+01	-2.271300162547515455e+01	-2.412374158825798176e+01	-2.412750582588443748e+01
-1.857886095457397246e+01	-1.868637504890248024e+01	-2.060842665443815136e+01	-2.150489147911466503e+01	-2.151455573267921650e+01	-2.152004255327083015e+01	-2.271395972506761396e+01	-2.412711041649490440e+01	-2.413095562738053346e+01	-1.743194041420392537e+01
-1.869549890947207871e+01	-2.061016430195566329e+01	-2.150635111149138368e+01	-2.151586616052925649e+01	-2.152123811859026148e+01	-2.271483074687974124e+01	-2.412872602708200986e+01	-2.413251892910018626e+01	-1.743336895619547988e+01	-1.908125290259165752e+01
-2.061069027265643783e+01	-2.150758598606212146e+01	-2.151693402944824740e+01	-2.152224307292949490e+01	-2.271529860149480484e+01	-2.412977521046873264e+01	-2.413346846530789591e+01	-1.743450759541469708e+01	-1.908182959003483958e+01	-2.175669787598185323e+01
-2.150837678795372199e+01	-2.151772584537550870e+01	-2.152286573404720116e+01	-2.271557425487711157e+01	-2.413001045766444008e+01	-2.413381406701094534e+01	-1.743571222277981292e+01	-1.908270502912503730e+01	-2.175788465751841727e+01	-2.553655898677109803e+01
-2.151737749393878119e+01	-2.152256775697541968e+01	-2.271545686250401275e+01	-2.412988028492627279e+01	-2.413369336937402920e+01	-1.743569201839936511e+01	-1.908251729075645642e+01	-2.175761259676737325e+01	-2.553631551101652519e+01	-2.679864470524562137e+01
-2.152237742499153939e+01	-2.271539262111935642e+01	-2.412979553807043231e+01	-2.413361203085958806e+01	-1.743571674653856718e+01	-1.908242876761404005e+01	-2.175744767932145152e+01	-2.553618143036590737e+01	-2.679855665550702071e+01	-2.681619189288438321e+01
-2.271545968773915547e+01	-2.412991337833517491e+01	-2.413372730202189587e+01	-1.743563785389704890e+01	-1.908252545307476566e+01	-2.175769998225240442e+01	-2.553635173128549241e+01	-2.679868582085617845e+01	-2.681634348457481565e+01	-2.683437895336572865e+01
-2.412878528359945562e+01	-2.413258940472954350e+01	-1.743489096350461409e+01	-1.908240570410637815e+01	-2.175752529117383460e+01	-2.553530041127308436e+01	-2.679846743430610445e+01	-2.681615855169005158e+01	-2.683418968100525603e+01	-2.799150856548297384e+01
-2.413220218159460373e+01	-1.743493599337727673e+01	-1.908244127743148155e+01	-2.175746918781862504e+01	-2.553518291292914100e+01	-2.679841150166668839e+01	-2.681609052708574481e+01	-2.683408946786277838e+01	-2.799144127182864494e+01	-2.938155480949410148e+01
-1.743500634763682555e+01	-1.908249797790545799e+01	-2.175743087366850759e+01	-2.553511322774198433e+01	-2.679837699718978783e+01	-2.681603808532878119e+01	-2.683400680854998299e+01	-2.799136744406956367e+01	-2.938157548032273425e+01	-2.940498034469333888e+01
-1.908193540766308871e+01	-2.175726155263703987e+01	-2.553496511104834354e+01	-2.679831202076105257e+01	-2.681601911083465239e+01	-2.683402005706751225e+01	-2.799132691781608884e+01	-2.938158591268086894e+01	-2.940499915340308945e+01	-2.940509180133461342e+01
-2.175524985451964710e+01	-2.553423257543953184e+01	-2.679766639642956250e+01	-2.681550140555962969e+01	-2.683361346564969097e+01	-2.799158987425515477e+01	-2.938170232797754977e+01	-2.940515730136438322e+01	-2.940525067307360985e+01	-1.516017391646936119e+01
-2.553454024928509369e+01	-2.679798447552024498e+01	-2.681588877483158484e+01	-2.683402308497465327e+01	-2.799151309325247183e+01	-2.938166925568952337e+01	-2.940512120073548630e+01	-2.940521696700601950e+01	-1.515973257135487273e+01	-2.132819463919735625e+01
-2.679863575711846480e+01	-2.681648230282684509e+01	-2.683461682508772483e+01	-2.799144053720505454e+01	-2.938183427840653295e+01	-2.940520433576552151e+01	-2.940530164609794284e+01	-1.515993221494085574e+01	-2.132885313884566258e+01	-2.154005266255575535e+01
-2.681591309921160260e+01	-2.683405860914891505e+01	-2.799143024316245842e+01	-2.938163754450571119e+01	-2.940503760889979290e+01	-2.940513459214153968e+01	-1.515980130783819746e+01	-2.132848176449980215e+01	-2.153964364464073711e+01	-2.438911775148691063e+01
-2.683333501234365315e+01	-2.799138713617931273e+01	-2.938142358761133721e+01	-2.940484628245276610e+01	-2.940494247816123163e+01	-1.515973596755493702e+01	-2.132801047791208759e+01	-2.153910126459841479e+01	-2.438919422511271762e+01	-2.672334523708077825e+01
-2.799137607391666549e+01	-2.938123225013468343e+01	-2.940467841539274829e+01	-2.940477402380410510e+01	-1.515976077469739991e+01	-2.132750223565589565e+01	-2.153856800787825065e+01	-2.438929374481294232e+01	-2.672334461345080214e+01	-2.672964024974707442e+01
-2.938067974516552638e+01	-2.940394142239920328e+01	-2.940404118807446210e+01	-1.515985693958309710e+01	-2.132816984816263428e+01	-2.153892743488932027e+01	-2.438774582204159813e+01	-2.672368668054359730e+01	-2.673004495867307995e+01	-1.799804297761538763e+01
-2.940384005428887448e+01	-2.940394014556323654e+01	-1.515986607992482149e+01	-2.132819144786145316e+01	-2.153894740865171897e+01	-2.438772927689961634e+01	-2.672364482492804072e+01	-2.673000312878530949e+01	-1.799806205644227575e+01	-2.201263002902515709e+01
-2.940387432441641735e+01	-1.515986989445084632e+01	-2.132821184210481746e+01	-2.153896296760651907e+01	-2.438770966171435006e+01	-2.672361163543976303e+01	-2.672997032644346049e+01	-1.799807619967034711e+01	-2.201265178791802768e+01	-2.673258511752649369e+01
-1.515987293819980763e+01	-2.132822952468032085e+01	-2.153897635920057141e+01	-2.438769296139562570e+01	-2.672358301051044904e+01	-2.672994205380873822e+01	-1.799808864064598524e+01	-2.201267032187515937e+01	-2.673259157642806016e+01	-2.689436014394359731e+01
-2.132790213127222501e+01	-2.153851846359097522e+01	-2.438717117872724316e+01	-2.672355605939296197e+01	-2.672994658786623745e+01	-1.799850943611667731e+01	-2.201352423282364157e+01	-2.673224940635040525e+01	-2.689418277476792696e+01	-2.756118251335860236e+01
-2.153747687203438588e+01	-2.438734589778912820e+01	-2.672350519880135877e+01	-2.672988272898372131e+01	-1.799889609110548960e+01	-2.201349094533950890e+01	-2.673208887915687271e+01	-2.689396090531088745e+01	-2.756129400760844916e+01	-2.929649571877096648e+01
-2.438734228142822147e+01	-2.672349727249785545e+01	-2.672987521994911120e+01	-1.799893162979389061e+01	-2.201349459179583690e+01	-2.673206904951040386e+01	-2.689393613899266100e+01	-2.756129192223271573e+01	-2.929649828214279594e+01	-2.943562186436576056e+01
-2.672525597162348276e+01	-2.673150640059066063e+01	-1.799821312477615720e+01	-2.201260997758981830e+01	-2.673222377694946772e+01	-2.689399581783254689e+01	-2.756129074896489328e+01	-2.929614624249552435e+01	-2.943525408938330656e+01	-2.944361672954437381e+01
-2.673306647485164689e+01	-1.799787013442632855e+01	-2.201216672371824501e+01	-2.673204779544916931e+01	-2.689389507337923391e+01	-2.756088731966533345e+01	-2.929597058979211255e+01	-2.943508409843357043e+01	-2.944353443595914399e+01	-2.944460391991756154e+01
-1.799759578325134868e+01	-2.201180249574932901e+01	-2.673190720206290649e+01	-2.689381777156192044e+01	-2.756053388115939384e+01	-2.929583110427589787e+01	-2.943494912359998494e+01	-2.944347082827986384e+01	-2.944453857018485365e+01	-1.141730078768265599e+01
-2.201202925855635328e+01	-2.673191034307113512e+01	-2.689381045074718202e+01	-2.756054431927644544e+01	-2.929584253814412875e+01	-2.943496124116084900e+01	-2.944347776984089649e+01	-2.944454549103851093e+01	-1.141725253810749052e+01	-1.565625634034971370e+01
-2.673347163787952852e+01	-2.689585366105570685e+01	-2.756240080512038659e+01	-2.929604564729056548e+01	-2.943530414421952557e+01	-2.944362540827973973e+01	-2.944470407237208676e+01	-1.141638572915367078e+01	-1.565511101326815080e+01	-1.886081701569169056e+01
-2.689405924282021232e+01	-2.756200646865311654e+01	-2.929580397156080807e+01	-2.943502288152506452e+01	-2.944340529087769909e+01	-2.944447701420852326e+01	-1.141609974866280908e+01	-1.565554989775539951e+01	-1.886091429443461465e+01	-1.886441441573099809e+01
-2.756157186593981834e+01	-2.929562704339395651e+01	-2.943478503190335260e+01	-2.944322457494917700e+01	-2.944428940293500574e+01	-1.141583439796585964e+01	-1.565616749865939283e+01	-1.886103545416035132e+01	-1.886444548351636996e+01	-2.061662027047777457e+01
-2.929522735002096923e+01	-2.943446305457614542e+01	-2.944298235064484359e+01	-2.944403385079344915e+01	-1.141572696517100738e+01	-1.565595724988957116e+01	-1.886068746161759080e+01	-1.886403585294606344e+01	-2.061609803026071930e+01	-2.060353166527925239e+01
-2.943450770336112043e+01	-2.944302204549221358e+01	-2.944407347794530949e+01	-1.141574566457329354e+01	-1.565597373754626176e+01	-1.886068877130655608e+01	-1.886403724802566728e+01	-2.061609302945343813e+01	-2.060352756334377489e+01	-2.236983299739567599e+01
-2.944308416803583484e+01	-2.944413567629804263e+01	-1.141576761990186739e+01	-1.565597662430523584e+01	-1.886068842076552343e+01	-1.886403649235385771e+01	-2.061608316254192275e+01	-2.060351789511956255e+01	-2.236983228621543773e+01	-2.341103220414320774e+01
-2.944421057760732552e+01	-1.141578500974751265e+01	-1.565596638530800888e+01	-1.886068596542859055e+01	-1.886403263694259991e+01	-2.061606214537855308e+01	-2.060349604155121384e+01	-2.236983400019594015e+01	-2.341103826968387480e+01	-2.341206322296270415e+01
-1.141580208966573551e+01	-1.565595576992658167e+01	-1.886068361429810025e+01	-1.886402901971908719e+01	-2.061604194473423846e+01	-2.060347499906223234e+01	-2.236983551630422440e+01	-2.341104286782595878e+01	-2.341206776266793455e+01	-1.339290088590590599e+01
-1.558807957418914469e+01	-1.886298264879453512e+01	-1.886665977667737337e+01	-2.054188066082726749e+01	-2.053031670362408789e+01	-2.227745815741084101e+01	-2.332726826287991884e+01	-2.332836160403396519e+01	-1.334079353979043248e+01	-2.014487180232256236e+01
