-2.685174454040683045e+01	5.766455444133801456e-02	-4.881094710779160240e-03	-5.191459741529806660e-02	-1.655929450744090398e-02	4.900135979935878183e-02	3.173872917201825405e-02	-2.059130881281821118e-02	-8.640615532473708282e-03	3.990672733951042273e-02	1.808874209413413592e-02	-7.706625384954240293e-03	-8.106413573473490730e-03	-6.636010996713671839e-02	-1.164005294198509205e-02
-1.868820466691859394e+01	-7.902251932211902252e-01	2.038413508208115843e+01	9.409275136834444053e-02	2.226993878733380949e-01	2.860523093597937105e+00	-3.002003890460182234e+01	1.996702362853455121e-02	-3.380557559697145442e-01	1.805701324059124202e+00	1.842594955836587056e+00	-1.508651708943915259e-01	-3.144520550390270119e-01	-3.839193828538358222e+00	8.223117289819478870e+00
-2.143493163316849959e+01	9.057170608604113715e-01	9.207629439381931347e-01	-5.892269708162064523e-01	5.982605721993710102e-01	-8.467247136002583607e-01	8.175497243476090858e-01	1.959608373580782603e-01	2.354816156103722025e-01	-1.010660618120036824e+00	1.031904874724878102e-02	3.915300703211544442e-01	-1.385526881952434675e+00	9.534043339968574227e-01	-1.196847022890359380e+00
-2.146592817386610363e+01	-3.398812543253947049e-02	-2.306480679974837467e-01	9.454162384125967822e-02	1.459879046468022801e-01	-2.723469487377161435e-01	3.378212831890246570e-01	-3.051404145862774420e-01	-2.539201258388527616e-01	4.919948851039221971e-01	-2.397407378873629008e-02	1.955832693906189579e-01	-2.418390998667027114e-01	-1.706442895792677217e-01	2.665721796559485934e-01
-2.148032941545758590e+01	-2.463964476771176859e-01	-5.540925309607812599e-01	-2.143133036437639138e-01	-1.468823725835438077e-01	-4.064153262632735908e-01	3.087478850190890078e-01	1.970119163787649730e-01	-1.205235046532044246e-01	2.108515627873539244e-01	5.921308161109031243e-01	-3.417423873706731258e-02	4.461429863285988340e-01	4.934358371551035294e-01	-5.255232792610613490e-01
-2.151056309521450061e+01	-1.775183372793487646e-01	-6.464391420220584328e-01	1.661385468098092524e-02	-7.415277822883843406e-01	1.217754373374255183e-01	1.310230705468366619e+00	1.916727960831208222e-01	-3.265698352293009421e-01	7.444026981367284357e-01	-2.879648245183824562e-01	-2.371726891196053733e-01	-9.615541349825569573e-02	-6.597737598393015324e-01	7.884262920880154013e-01
-2.156600900402753140e+01	4.182974644887467175e-01	-8.073116668370472482e-01	-6.139023602925374190e-01	8.008915723733003866e-02	-8.284961628286042767e-01	-1.252299397838380068e-02	4.186201730506196039e-01	-2.181479563866132662e-02	3.635911120868623447e-01	3.430525441809666454e-01	-3.264688515071821617e-02	6.000206073729158485e-01	2.745366586456313707e-01	-1.815128523371201952e-01
-2.315956998110222287e+01	-1.425759786501006587e+01	-4.681205049477139113e+00	3.125003548444269086e+00	-2.643073696837904052e+00	6.087212335558215059e+00	1.422011403634196114e+01	-2.804908563952116740e+00	-6.528938420473339832e+00	1.639434645145457381e+01	2.481662763406926153e+00	-5.350602927934161812e+00	-5.448489261096508329e+00	-3.193452978560710864e+00	2.599929628136001813e+00
-2.691042215845759955e+01	-3.038000186016527326e-01	-4.623471504418297240e-01	2.172015746355031862e-01	4.357499930423519019e-01	-3.397275762339034832e-01	-4.273028944288465025e-01	2.194578501077469601e-01	-6.724044865478092659e-01	3.562538025504817796e-01	5.068021061112727432e-01	-2.185310792678217817e-01	-6.074447185870651689e-01	6.914544680964600232e-02	1.226947150851925628e+00
-2.868869047598950672e+01	1.657549154610158393e-01	3.598954035367305071e+00	1.566703397882874549e-01	-9.018458200467838193e-01	2.234938806819412704e+00	-5.965752983498267881e+00	2.443777308083274480e-01	-1.611498017633918867e+00	-2.166758548665487893e+00	9.540642070023341859e+00	9.071238345631464917e-01	-8.420750462347005083e+00	-1.542107078774701323e+00	3.760251178135327610e+00
-2.937337845595194707e+01	1.850910382101074725e-01	1.184053831987283978e-01	4.763012711374647878e-01	5.035567227687745007e-01	5.087737176471334166e-01	-1.234018377540881728e+00	3.430418924736945985e-01	-4.236524844798468803e-01	-9.915300436167444609e-01	1.554572550058993530e+00	-7.822419931165818241e-01	-3.143030819414477928e-01	2.605641172649261761e-01	-2.045607120643203602e-01
-2.940150532650640258e+01	-9.265476261370658717e-02	-2.347462199104863034e-01	2.157039163964530326e-02	1.250109238097026898e-01	4.192050385783449573e-02	1.870196504692741013e-01	7.041022405243603510e-02	-1.860192254563330094e-01	1.650949866003796063e-01	1.292063786209013410e-01	-1.836504534735273197e-01	-1.819005324911006083e-01	-2.269089006306156120e-02	1.614290249580417891e-01
-2.940212154665123023e+01	2.217423050911679350e-02	7.448168355932538454e-03	-2.504539790845526290e-03	-2.245354650365942450e-02	-2.043939729600066646e-02	8.857949202475262629e-03	7.175175821483539829e-03	-1.840173173827294034e-02	-1.030019375083159050e-02	4.799630932382892290e-03	8.957036380403486306e-03	-3.995075542234112487e-03	-5.062311873326034647e-03	2.374460529337577702e-02
-1.203852598435596377e+01	-7.180970700846406318e-02	-6.761878237926316482e-02	-3.202759926979189542e-01	-2.162389893194702206e-01	-5.496460172989341864e+00	7.907972737962817966e+00	-6.305420866562309712e+00	4.467001613702456519e-01	9.683001425152918173e+00	1.561991405468291134e-02	-2.975894625642606872e+00	-1.571427099582884401e-01	5.486859939747722237e+00	-7.929292331730724896e+00
-1.511636079722304160e+01	-1.315273340519769185e-01	-5.066392549656047350e+00	-7.416326533857697800e-01	5.702147936182749177e+00	1.757451113679405985e+00	-1.213630351599045643e+00	6.847503980777802646e+00	9.345481575639359439e-01	-2.581383171942397858e+00	-7.075277920306263790e-02	-1.444695163679504457e+00	-1.052882057611826205e+01	-3.705716771397558951e+00	1.024290016282973248e+01
-1.631929490499662805e+01	-5.067261318696861805e-01	2.089592149774661678e+00	-2.140402272333421951e+00	4.660984505101415931e-01	1.208875768763436054e-01	-7.004368687346827771e-02	2.575807108014099178e+00	1.977805486305412863e+00	-6.290916835686785058e-01	-3.617755292640956188e-02	-6.437016648407446751e-02	-1.604149937250011204e+00	6.438955693654184742e-01	-2.823124909540327465e+00
-1.870060553099864364e+01	-1.657844242225098297e-01	2.840958190665783811e-01	-7.279958485643892585e-01	8.385709459851721226e-01	2.002619292759059144e-01	-1.198571164960879898e-01	1.648692203151987945e+00	-3.983022468017352602e-02	1.657905501581687924e-01	4.470350445986153581e-02	-8.706149452988091175e-01	-1.160852902803535924e+00	-2.503494645003543906e-01	1.531699744681854769e-01
-1.872290674276579736e+01	-1.308914183586305791e-02	-5.732523494280872267e-02	-2.914161221517919467e-02	2.358196084185882561e-03	8.027971084193598339e-03	3.202964192881317673e-02	7.787706374193716086e-02	-6.065969777046253952e-02	-3.155471688167491712e-02	-4.804437388478665846e-03	4.536030137633816073e-02	9.220912109147637314e-02	-5.747986526975178145e-02	-3.807589002725493554e-03
-1.872304995177758968e+01	-6.552285220329487347e-02	8.222174759694203527e-02	-3.595251336520024349e-02	6.239910655623755881e-02	-1.189526778083553615e-02	4.775112965709177315e-02	-5.823510737759497041e-02	-8.538135328370349830e-02	4.517656779911456699e-02	1.467222939398572790e-02	1.515885955250468042e-01	-5.013868820637099738e-02	-2.515942259723574423e-02	-7.152417171418262720e-02
-1.180027023888321480e+01	1.085284071270064432e+00	1.449670583606228691e+00	-5.446829138466465992e+00	2.817768190541683815e+00	9.849490568022117642e+00	1.722573592741147852e+00	-1.446987611391271189e+00	-1.312338045188781166e+00	-1.794595984454306903e+00	-2.632283365927682528e+00	5.712589587914226996e+00	-3.242672865258609871e+00	-7.958951492894365209e+00	1.197281909486013207e+00
-1.791294350010138103e+01	-4.463174210561534849e+00	-3.047370118491243396e+00	-1.194636413852047385e-01	-1.343105656288890448e-01	1.050221114984276660e+01	1.136658603709701953e+00	-3.326073621667454017e+00	-3.548335689832855522e+00	-6.032297464023779199e-01	4.333622856679225421e+00	3.208433866622467101e-01	-1.998404092457787828e-01	-2.311113316488442315e+00	1.459575322809841147e+00
-1.880589545117617334e+01	8.691520354725706943e-01	7.381136651243055402e-01	6.173564466607460444e-02	-2.758573486969162492e-01	-3.541375012037190073e-02	-5.904988750684559973e-01	-4.097330980303373060e-01	-1.003285081335734616e-03	-3.743345379479664503e-01	2.702230702232690240e-01	1.470085642981930063e-01	-1.081866113812729180e-01	-2.584148583381625230e-01	-3.279061511959364961e-02
-2.063769519516540640e+01	-1.130372441658603622e+00	3.728953608479095294e+00	8.359984845754971916e-01	-2.710669457008987870e-01	-1.360062939412402638e+00	2.151062182628979080e+00	-5.877087440417967379e+00	-6.284326662212529335e+00	-1.534877994920419209e+00	1.511951222762331071e-02	2.023742188274853415e+00	-1.809703261083859926e+00	7.042660143559040797e+00	2.469961565661590086e+00
-2.163188989445231059e+01	-3.075199713226239862e-02	-3.800018739853409933e-02	-2.421783228191005666e-01	-8.740400532967753655e-01	1.582102836474377217e-01	3.407124398263136067e-01	7.307433415523989506e-02	5.541180163937238223e-01	9.140634843512179808e-02	-2.110158085952504314e-01	2.202349920907082093e-01	-2.420996845710155498e-01	-2.699956383771446866e-01	4.703252776415380865e-01
-2.617914185886362333e+01	3.397119476921713677e+00	-4.334820282898107280e+00	-4.584321715587588386e+00	5.688069004623596214e+00	3.065029485871831216e+00	1.402165843234370213e+00	4.197979116456007631e+00	1.176623285105852679e+00	-7.888169512844832809e+00	1.133891063995970505e+00	2.069564902623127978e+00	-3.676965152126016267e+00	-2.572017534402584737e-01	-1.388963761935666508e+00
-2.679716736814622280e+01	1.948084885908023534e-01	-1.044472981280821111e+00	-3.473889167058055727e-01	5.973875975001515792e-01	9.620431033328722403e-01	-4.827578986223798885e-02	4.062392836065286672e-01	1.691101866238167994e-01	-6.053088009746444564e-01	1.201066558666346318e-01	-1.299730436549748069e-01	2.712838387392597084e-01	-4.804201141947783693e-01	-6.513950758680356334e-02
-2.680505235664596952e+01	-3.884930006034637007e-02	-1.881115405700886645e-02	-9.415245822565528055e-02	1.551590848488605678e-02	2.137554351044811812e-02	-1.264785951654688254e-02	4.653910597665437271e-02	-1.111736703106190605e-02	3.936706421119821886e-02	1.045758830866117817e-01	2.933347556454855842e-02	-1.384364612614152543e-02	-3.613430976847657392e-03	-6.367176484073860943e-02
-2.680510550824980598e+01	-1.109433206565026142e-02	2.023644741905489264e-02	-6.108977016311096381e-03	1.786066563717110534e-02	-7.270029823197840524e-03	1.302511386765702051e-03	-4.163018979353147291e-03	-2.627314624680165273e-02	-1.690756482791316850e-02	-7.118198909846384925e-03	1.587102112678927604e-02	9.823869571230242626e-03	2.967290158563623895e-02	-1.583214885757386337e-02
-1.801371845359188839e+01	-9.314232938821549013e+00	1.916284486493690054e+01	-4.393056215784062246e+00	-2.690035670198592799e-01	8.320473158621430443e+00	-6.306973187438484896e-01	3.702711785589437365e+00	-4.716243906270760178e+00	-5.837168598581937706e-02	1.038621652002573309e-01	6.568028110129100483e-01	5.004818903068419367e+00	1.085673085367653501e+00	-1.865558114117111188e+01
-2.365099867688134694e+01	2.251856988355202649e+00	3.059731395476420257e+00	-1.506914879827590203e+00	-3.587640148975192456e-01	-3.796803189286563462e+00	3.203503591109084780e-01	-2.994046208814266433e-02	-3.712423942056139570e+00	2.621719343220169307e+00	1.717638614723732138e+00	-1.243091797832447248e-01	-3.187206651441235383e+00	5.843913794101693870e-01	2.160674239083833381e+00
-2.407099871270629521e+01	1.907809214829991884e-01	2.219883999022365106e-02	7.700556542997223641e-02	-6.855385156224912124e-02	-1.484458748236673620e-01	-1.663712319308566778e-01	-1.727656758480665133e-01	-6.010295918216364969e-02	-1.311014791772247001e-01	3.305672343098628452e-03	9.016651041737960837e-02	3.037750191161849300e-01	9.436003251860752838e-02	-3.425148877423764976e-02
-2.407153117930057107e+01	-1.561062796181700296e-02	-1.383006692875446419e-02	-8.812992643158457443e-03	-9.035440718823063710e-02	1.374732355107367854e-02	-5.457102637290101033e-03	-4.218934204183420744e-02	8.440507833957887340e-02	5.004406950333256665e-02	7.865864908537356648e-03	4.646971492469908344e-03	1.054762440802454321e-02	-1.825401900066466604e-03	6.823009098134345807e-03
-2.177787263176188404e+01	-1.936210308711736383e+00	1.061415016816589585e+01	1.497989345174286724e+00	-1.677585698582868901e+01	-1.786960364318500138e+00	7.242180472854975903e+00	-1.403262887566345185e+01	-5.869255907222188817e+00	-5.012318470149549121e+00	3.021106426094797737e+00	1.627275334771457338e+01	4.645997855316135627e+00	4.997375325954376279e+00	-2.878322029380928182e+00
-2.678196181632593209e+01	9.262591619418170108e-02	2.187012549419936613e-02	-2.607053988638831088e-01	-3.742461044476901311e-01	8.157704422093714491e-02	-5.364811286029880222e-01	-5.960982093719760511e-02	2.442087181650950678e-01	-7.299107426152138256e-01	5.447588124519461283e-01	7.780455466643958484e-01	-1.970716833559703063e-01	9.797745533677980345e-02	2.969612602954078695e-01
-2.679517669280362213e+01	-1.335247855927899907e-02	5.699133180192328396e-02	1.336462593540077570e-02	1.186226283543508064e-02	-1.824496074162371140e-02	8.355789695863979905e-03	-4.230910953263846558e-02	-3.616472605527049078e-02	6.684770365745079657e-04	6.344711129929320181e-02	4.478073225653280559e-02	-3.886646363675393123e-02	1.509271360503307291e-02	-6.562530594049106880e-02
-1.373827736107734410e+01	-1.224463335022970972e-01	1.288929697740206770e-01	7.615311569233696787e+00	5.471499546691418914e+00	4.127395746282256361e+00	-1.242422184504401095e+01	-3.732203453968132578e-01	-5.006120782135371483e-01	-9.909352911843807732e+00	-2.840011732153819857e+00	-7.623652281406571696e+00	-5.667394883828336560e+00	6.285964556633535594e+00	1.583184802277426506e+01
-1.980863729183540656e+01	9.535562102960566833e+00	-1.146923617299015818e+00	6.319499360026678225e+00	5.575035345462335812e+00	2.615148465715233961e+00	-7.957700205906235169e+00	-4.759210196724833253e+00	-7.698414462029278482e+00	-8.274977438902269000e-01	-5.543982769670807720e-01	-3.856028332772385880e+00	-3.042238450242389813e+00	-9.027473655315032985e+00	1.482463966698166402e+01
-2.148467765717032307e+01	-9.691073403812074105e-02	1.895904619168588545e-01	-6.293457510888128548e-02	-3.150373523017320210e-01	-3.121398023789818676e-01	-1.281346073837515420e-01	4.033233130084096230e-02	2.216749886587277008e-01	4.958200751105027448e-01	4.635001121694247439e-02	-2.616507332814933529e-01	-2.285325811782008554e-01	1.974834383961334983e-01	2.140890790711554303e-01
-2.149196299802363441e+01	-1.981993967927103695e-01	2.181417757681534120e-01	3.106095348139341072e-01	1.865367309956287856e-01	-9.071753371976332136e-02	-3.520660739172976061e-01	-2.137351825915304593e-01	-3.311079540897040041e-01	1.777530576055531553e-01	1.129812257607085424e-01	5.909528415070761792e-02	2.504781621650368356e-02	-4.480576346619079275e-02	1.404664792660072770e-01
-2.150412782826593983e+01	1.593423476123709825e-01	2.419826142780114597e-01	3.784430127414424860e-01	1.422359948451678568e-01	-1.155297752353269952e-01	3.656455588454843308e-02	-3.747102010256414539e-01	-7.588026325933823202e-01	-4.947211672882018130e-02	2.469055354862823015e-01	-2.683134819602707166e-01	-2.460589260361507047e-01	2.702402145962459201e-01	3.371728581355229459e-01
-2.153139387132354443e+01	-7.873191629824097815e-01	3.926881822761664198e-01	1.498196745492668958e-01	-7.753438025883085949e-02	7.381774944018636153e-02	-3.722694061838183188e-01	2.096937335855808549e-01	1.214925237297264093e-01	4.175699954708029793e-01	-2.558574922409585506e-01	5.088318991995575136e-01	4.375360685500807034e-01	-5.724138892629848652e-01	-2.460554958723656649e-01
-2.157122157309451183e+01	3.064794561093580061e-01	6.511275923234027818e-01	-4.817062215892171095e-01	-8.018754181963869687e-01	-1.763677060032980137e-01	4.063628033702121889e-01	6.144168461828564132e-01	4.068665679007376079e-01	-6.304049220578122892e-02	-5.729048517919796968e-01	-1.012026247222284625e-01	-1.169559295721071396e-01	-9.857925777168961845e-02	2.737923596612129237e-02
-2.381115443921330055e+01	-1.527596250420251955e+01	1.769979964503739067e+00	4.661360874402999066e+00	-3.805237639053202781e+00	5.741182058892838391e+00	-1.898203693417903182e+00	1.977441242125477450e+00	-2.617358911368726559e+00	-4.764281121700470578e+00	3.166984407487442255e+00	3.892129185894404042e+00	4.926437254890795536e+00	3.768130264587268741e+00	-1.542601383042143892e+00
-2.666355426746471835e+01	7.237376668368669108e-01	1.174773928805130513e-01	1.507940456556659869e+00	2.092024981129901873e-01	-6.064339232593176643e-01	-1.152856275767520922e+00	-7.026192268800297569e-01	-4.159827421476691711e-03	1.699140762252826509e-01	2.212821502727553291e+00	-2.917573406686753135e-01	-5.361584518654948228e-01	-8.007817088107864745e-01	-8.463268386665641074e-01
-2.673488826215715619e+01	-2.283313093874277666e-01	-1.110307181558140427e-01	4.080085647864481468e-03	4.212129233077520352e-02	-9.659121080920800989e-03	-5.222589211214580251e-02	-2.686414890364693941e-02	-7.977159356709770388e-02	2.321256626992281025e-01	7.760131578062806623e-02	1.023677862426476334e-03	-2.943217141208953960e-03	2.762515316247643460e-02	1.262488128648632524e-01
-2.673513843741859830e+01	-4.621821657210332945e-02	1.469198135431943122e-03	-2.515111698224958836e-02	-3.350650919528493782e-02	6.209463319748512872e-02	5.821458778942545376e-02	-1.021035080327797884e-02	3.880510349250658464e-02	-3.792878111855427226e-02	-8.165034000319988661e-02	7.538064514419797260e-03	9.523817300896854701e-03	4.987576776428025854e-02	7.144142480223948308e-03
-1.803166475464876584e+01	-1.125441285582307849e+01	-7.088401964943211730e-01	-1.507208140278021169e+01	4.031305729531498017e-02	2.557473861255576075e+00	5.202956319155771503e+00	-1.701487565621232489e+00	-3.205384797634048155e+00	2.116121139941417439e+01	4.158297363164274785e+00	1.266382502057556980e+00	-2.836787604930914863e+00	3.042914061497216771e+00	-2.650554140556075744e+00
-2.684747828283366999e+01	3.086654257372124288e+00	4.729627922362955594e-01	-7.836151286743191946e+00	-5.595986092012344315e+00	-6.768660954737944380e+00	6.561304515426735762e-02	3.037895668103043789e+00	5.656992657240916600e+00	8.226980932022330606e+00	2.540754003042042797e+00	-9.610960251667746590e+00	-9.303904889739346373e+00	9.864241635651385565e+00	6.163568484078170151e+00
-2.900506326117592337e+01	1.787967127456177030e+00	4.692022735015185297e+00	-3.853335567285856911e+00	-3.691973096260514620e-01	-2.887445355328486674e+00	-7.022946480741830477e+00	3.494222727977251974e+00	1.372136959082765006e+00	-3.155712889148564404e+00	-1.005154466565066329e+01	7.722493494017557136e-01	5.455802708669748036e+00	3.842054606927724159e+00	5.923726053250849333e+00
-3.203646686203074978e+01	3.739620276525043585e-01	-1.712045692262922802e+00	3.539463638772524234e-01	9.068048810038401020e-02	7.323977856072658721e-01	1.288335853174947809e+00	-7.995524092358173851e-01	6.523878487389569436e-01	-1.324313259250349262e+00	9.210616560778936979e-01	-1.234529104204091565e+00	-2.259780141844497603e+00	1.898088595553236280e+00	1.019359988015237750e+00
-3.213813991890791044e+01	-1.967245831267111500e-02	1.135897671528877939e-02	5.988739048202740278e-04	2.456446489538260947e-02	5.525322887171474351e-03	-8.788543094237585840e-03	-5.354558881693782801e-03	-2.501841599284504447e-02	4.426727470087321592e-02	-2.339913334983656501e-02	-3.485432710194286132e-02	-1.225535884783654494e-02	9.489872803442794824e-03	3.353800967408433753e-02
-3.213815824742916760e+01	1.803235471419137315e-02	-3.924125111682427725e-03	1.203630188006454826e-02	6.623638660014002921e-03	6.250015464679986588e-03	-2.141929800985750698e-02	-4.991976737471932879e-03	-1.322733229308745151e-02	-3.112767791220860669e-02	-1.243638319556872318e-03	-6.942257098376994340e-03	9.674319067153804019e-03	6.743239689121625913e-03	2.351643600701647935e-02
-1.187124249454948810e+01	-1.907015792576449709e-02	-3.972049804897126446e-01	1.062843862986269450e+01	-1.632399237783036483e+01	-5.420587373723671831e+00	1.602878544889219370e+01	7.102995265779959766e+00	-5.905481144217612943e+00	-5.317730560612829116e+00	7.838132453441318814e-01	-1.404268596303333283e-01	-5.150590909907224596e-02	-6.833618943750054520e+00	5.865585717400435328e+00
-1.624866339838409957e+01	-7.964905190275938240e-01	-5.869013117705732530e-01	-1.367581197378482383e+00	1.912521331376248135e+00	-1.032255871627900889e+00	-4.744728059678564036e-01	-9.003371221522300516e-01	8.576153442380792802e-01	3.410363834481218714e-01	2.299640753009328242e-01	3.275821954439817746e-02	-7.140559178296455034e-01	3.722870107193687161e+00	-1.224670715347184968e+00
-1.637178357454363820e+01	3.013932200279016982e-01	-1.626460578715117344e-01	7.290877500670573941e-01	-3.078001292154496915e-01	2.313815260524159090e-01	7.542145470678092156e-01	-8.558766477662996808e-01	8.030076489514647031e-01	-3.372027895897363736e-01	3.014008344962679775e-01	-3.422444746914921065e-02	-7.175753375167501780e-01	-3.455861132218963905e-02	-6.706015059118302091e-01
-1.868292350330784757e+01	-1.524554604635954114e+01	-1.201920665057869897e+01	4.245267008432612066e+00	1.105708008062483394e+01	1.534778489860997297e+00	-4.364797990464251320e+00	2.450056295467022860e+00	-3.008490849887199836e+00	-5.785987840761938727e+00	8.479059002915816379e+00	5.413116129361782214e+00	-4.325390096554192709e+00	7.388315963999066760e+00	4.181746503943689852e+00
-2.412349419832526465e+01	6.739001126890401538e-01	-9.060426793919754695e-01	1.043642684400420073e+00	3.070206399996979751e-01	8.682391955641066694e-02	2.779330250701455007e-01	9.579943420519526631e-02	7.609031750674087602e-03	-1.397282724922587205e+00	4.660845322122015855e-01	-3.432058900894789377e-01	-7.527215286906294156e-02	-1.596775358389999067e-01	-7.733239677168064763e-02
-2.413375680228936915e+01	-1.204617755032301174e-01	-5.495951245407075525e-02	6.112288504805746259e-03	-2.301797715496427255e-02	5.659248093332902574e-03	4.913540546641290141e-02	1.029924785482953520e-01	2.872033173071435186e-03	5.243048667762144344e-03	3.778263078097440775e-02	2.508842414928709463e-02	5.023412506017303769e-02	-2.463371246025312933e-02	-6.204670487159681669e-02
-2.413425364982216692e+01	5.505943795024104831e-02	6.638795236851170734e-02	-7.446312229687845896e-02	2.975699657758280881e-02	-9.915576962461036814e-03	-1.915544326005083620e-02	6.746029331789693551e-02	3.739825892253482997e-02	-2.998939690924404960e-02	1.707992712460336057e-02	3.824462325935501505e-04	-3.100379600937198943e-02	-8.534081332148016341e-03	-1.004638957238098429e-01
-1.458350631557646970e+01	-2.911507196838408085e+00	-3.407125819365469876e+00	9.345496514160352985e-01	1.281559174344987229e+00	2.064311400121470741e-01	-5.389863388810295364e-02	4.448867506534664784e+00	6.932610798133076457e-01	-1.187237897515692753e-01	1.449907915529591862e-01	2.927170141536842962e+00	3.308870822642187459e+00	-5.486787452909712037e+00	-1.967657415099868246e+00
-2.113139923214608018e+01	-1.375394480509676498e+00	-1.600663401636014838e+00	2.234344725492902750e+00	-1.423966824824530963e+00	-2.678652867642843383e+00	4.128446313935708045e-01	-3.309604468742573857e+00	-2.418678662143296965e+00	-4.395299290920865687e+00	-3.415887555969228551e+00	3.940493641755066445e+00	4.161146679939605519e+00	5.584112740567991118e+00	4.285205133239895048e+00
-2.142756131737525749e+01	1.342112636720786956e-01	1.595174378669713955e-01	-2.242411546107397902e-01	-9.005856704470088792e-02	9.110010757349906729e-02	-4.738034307588290250e-02	-9.339594457274438821e-02	-1.148600756014644952e-02	-4.410712875482514228e-02	-3.044312063547105485e-03	9.560947520234740205e-02	-1.134490309666257024e-02	4.082338149038412800e-02	3.796694973968492426e-03
-2.142952951921869698e+01	4.969822987137241348e-03	8.333915793474139591e-03	-2.217636314795026764e-02	-1.642702597603154513e-02	-1.139499833689222585e-02	-2.005481065996689294e-02	9.331348630109986830e-02	2.263961570831610204e-02	-1.348198535400874087e-02	7.969581827553706699e-02	-9.380027328439212442e-03	-9.587604364300895965e-02	-4.184993512094665330e-02	2.168853050168011165e-02
-2.142962185125033514e+01	-3.071204479019277664e-02	-3.397050491543059797e-02	-3.914861925673823739e-02	-1.184880392506650060e-02	-4.711041781466412948e-02	5.007799334195207897e-02	5.638302855873719710e-02	-2.042899509995751983e-02	-8.509506422855506180e-02	-5.691806963878770498e-02	7.956842911592626466e-02	-1.002050879335206202e-03	6.611468841548670539e-02	7.409043111662542980e-02
-1.372062962210281967e+01	1.354091627485752625e+00	3.893707062988501999e+00	-5.439769641340223005e-01	-4.046687447780479729e+00	-4.083947699726732661e-01	6.043697498068268947e-01	7.126400507937641349e-03	4.050741181321315665e-03	-4.459502898673447291e+00	-3.247091763283751931e+00	7.283243584703145146e+00	-3.543182375224391834e+00	-3.232586979916692194e+00	6.334834032311974283e+00
-1.633895938571336615e+01	1.598071564683683166e+00	1.710960355915869702e+00	-1.690785504235699621e+00	-3.308851060363243501e+00	-9.051606164363769080e-01	8.304970510381726179e-01	-1.448998570474288317e-01	1.393481903044961889e+00	-1.366370805680609646e+00	-1.353446523311182537e+00	5.058191886561001382e+00	-3.093570066598914092e+00	-2.549046667844570013e+00	3.820928340274336144e+00
-1.763741831110092662e+01	5.068902527563015958e+00	-2.796479442426722084e+00	4.013460503162083803e+00	5.682001147614789360e+00	-4.777784917635602646e+00	1.237436199628112909e+00	-6.745190453245015760e+00	-2.954831742637809899e+00	-1.126593022995538007e+01	-7.650475846428665072e+00	6.031513660010081601e+00	7.491151572080928744e+00	7.675028910100817114e+00	-1.008801887830633959e+00
-2.113855859977761043e+01	1.340017619532508419e+00	-1.370456555364918394e-01	-2.217453057221819890e+01	3.134182504947058856e+00	2.936835497199814426e+01	9.835620893050785796e+00	2.696634441669030213e+00	-4.683085939336040227e+00	1.258950816469332779e+01	5.424623680832688422e+00	-9.558239233343428509e+00	-1.057153210132727494e+01	-1.426174539233138994e+01	-3.002763382630725175e+00
-2.672639886544797605e+01	5.701900029149521709e-02	-5.183767573700535092e-01	-1.983984447515435567e-04	-5.570301528949982428e-01	-3.378026087813208456e-01	-5.367823066185600789e-01	5.078872334229905805e-03	7.893890927604849672e-01	5.770774632680449878e-01	-1.352705060818662597e+00	-4.563854289348601156e-01	1.946545630897180024e+00	1.552111002671624496e-01	2.289595540446092148e-01
-2.678977523002537708e+01	3.165886363011485849e-01	3.607662078101427916e-01	-3.938301286157513958e-01	-3.395595256233328585e-01	2.880381630298770590e-01	-4.930513036846109198e-01	-2.738471313560866260e-01	3.601119694470823474e-01	-2.854026774441473790e-01	-3.136766661232578968e-02	6.347645298389957835e-01	6.099483179535694632e-02	-2.863113917540360265e-01	8.210548686768748272e-02
-2.679645523372689553e+01	1.874024969864508672e-01	-1.512978888125073584e-01	-3.321695730791178192e-01	-4.919639336126739593e-02	2.137571577787443777e-01	-8.318016654918090891e-02	-2.016943960955296100e-01	5.027452479782046346e-01	-1.926370084244479752e-01	-1.117032094191755393e-01	3.739494298491786162e-01	-1.456554133600897749e-01	-4.860810701527841504e-02	3.828782352401643996e-02
-2.680938748225465673e+01	4.166928348218533751e-01	5.930454411896201039e-01	1.726382357427190539e-03	8.325450715720440764e-02	4.360664124046974566e-01	-1.893883876023852442e-01	-4.243285376394542729e-02	-5.564729405462610634e-01	-5.962483273665492023e-02	-7.399993331026859245e-02	-2.162612351950030098e-02	-1.350659009877371308e-01	-7.308018195638773529e-01	2.786272140998273250e-01
-2.682552475317160656e+01	3.369799302775540739e-01	-1.744913728258131458e-01	-2.906601685011553915e-01	1.214968214608169728e-01	3.637260185419233793e-01	4.868833907842433084e-01	-2.108599611229149129e-01	1.793071266880053860e-01	-9.001163684877744320e-04	6.961578678306461210e-02	2.453856737364356055e-01	-6.098210791324706337e-01	-4.436713765633549800e-01	-7.299067375784645817e-02
-2.686942570316378109e+01	9.608323264597794511e-01	2.281035229617193849e+00	-6.879119457730077380e-01	-1.071925528866951138e+00	1.329770182004335055e+00	-1.736558641964151217e+00	3.274818667742338540e-01	-8.229157781055083942e-02	-2.849702698985310811e-01	-3.653039441586777847e-01	-3.490513836339597109e-01	3.399065192293796445e-01	-1.296150775932850108e+00	6.351379439537574445e-01
